APOGEE_ID,LOGG,TEFF,MG_FE,FE_H,C_FE,N_FE,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,MG_FE_NORM,MG_FE_ERR_NORM,FE_H_NORM,FE_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,C_N,C_N_ERR,C_N_NORM,C_N_ERR_NORM
2M19062480+4927231,2.232814073562622,4764.56396484375,0.3544529974460602,-0.8168399930000305,0.0340580344200134,-0.0806120038032531,0.0359097570180892,11.933088302612305,0.019220421090722,0.0108553059399127,0.0268645659089088,0.0292190909385681,14.0,19.2672,11.1352,4.066,1.146128035678238,0.1190602918487572,2.351191,2.3959655,2.3102019,0.0428817999999998,0.3712879106548002,0.0079153117837846,-1.3207318913388792,0.10863260199254837,0.23805972892868996,0.0634363734806163,2.779382938577192,0.2063918679280441,-3.0253093811941274,0.0452111814033183,0.6774209445092731,0.32257827998543875,-3.04436549146945,0.2831170804293346,0.1146700382232665,0.03969206692464399,2.295737898495939,0.24587202846661171
2M19491405+4134233,2.5454068183898926,4644.44873046875,0.0240990035235881,-0.0549490004777908,-0.0618439987301826,0.2325959950685501,0.0217250827699899,7.335934162139893,0.0104292770847678,0.0073336544446647,0.0109135415405035,0.0136150028556585,3.2101,4.2156,2.908,0.6538000000000002,0.5065185616172501,0.0806324968263251,0.6318195,0.6401355,0.6230171,0.0085591999999999,-0.1994069744870437,0.0058859727992475,-0.3750902035526541,0.06572175547215843,-0.4004736226477178,0.03899787276667046,-0.7680095749022054,0.11199119772164756,0.1478846368414642,0.03054388179221172,-0.47412987546648605,0.13104516449743936,-0.009550534558788452,0.13192196385011787,-0.2944399937987327,0.017449174528208624,-0.23848924644611358,0.10808870055731086
2M19293729+4150132,2.241826295852661,4536.9013671875,0.0977839976549148,-0.2014099955558776,0.0036098808050155,0.2321099936962128,0.0231620147824287,7.066581726074219,0.0113158766180276,0.0078662084415555,0.0116304121911525,0.0142537467181682,5.1776,6.7153,4.121,1.2971499999999998,0.7141284955961595,0.106031402314851,1.9264807,1.9581944,1.8945233,0.03183555,0.2847646624922917,0.0071779266930653,-1.2934685167465918,0.07006869837458417,-0.9721960913795867,0.03756599349963819,0.023231340437189333,0.12151164125979423,-0.4621096510799265,0.03276191189599393,0.3118124677089349,0.1396530423333403,-0.01425962321284954,0.13811104406059085,-0.2285001128911973,0.018396624234945917,0.16997454825529956,0.11395766630575264
2M19555413+4036220,2.431544303894043,4673.2978515625,-0.0022660009562969,-0.0144389998167753,-0.1408620029687881,0.2977279722690582,0.0214156992733478,7.434018611907959,0.0102369058877229,0.007205051369965,0.0107903340831398,0.0135190542787313,2.1725,2.3671,1.7179,0.3246000000000001,0.3369597851207041,0.0696093628711714,2.1665452000000003,2.1952736,2.1447659,0.02525385,0.3357677540238955,0.0050543792844168,-0.7195420251806184,0.06478582225944261,-0.24711151102318366,0.039519290326847714,-1.0511210893092142,0.10992548591927626,0.3166044314443647,0.03000826382147405,-1.422944458274194,0.1295657417584856,0.6215428579894982,0.1309922743868799,-0.4385899752378463,0.017297287018982237,-1.1314245628947968,0.10714783521857371
2M19091350+3947572,3.2309496402740483,4964.61279296875,0.0475050024688243,-0.0383480004966259,-0.0407259948551654,0.1561920046806335,0.0221568364650011,9.35455322265625,0.010521943680942,0.0067571261897683,0.0131539786234498,0.0163992717862129,3.0427,3.9344,2.5369,0.69875,0.4832591344917996,0.0952875814684292,0.8487511000000001,0.8599818000000001,0.8365848,0.0116985,-0.0712196498559243,0.00598964534518,1.6987834926986254,0.06702787757388518,1.3015205743930645,0.04972886455946343,-0.5166723216637196,0.11298626602887414,0.2170260157928681,0.028142703634678436,-0.2205538679543073,0.15794737996903738,-0.7498635969075362,0.15890001366029097,-0.1969179995357989,0.021022922459645155,0.3656095674317145,0.13022623889208323
2M19242518+3840446,2.0061492919921875,4414.69091796875,0.0172269996255636,-0.0358139984309673,-0.0762380063533783,0.1841730028390884,0.0211923643946647,6.22944450378418,0.0102415820583701,0.0076722428202629,0.009707449004054,0.0120297241955995,6.0031,8.4118,4.4463,1.98275,0.778375577919669,0.1384450881511659,1.7186503,1.7558321,1.6807375999999998,0.03754725,0.2351875182051873,0.0094915343322884,-2.006428121187086,0.06411019950391092,-1.6218676184206946,0.0331157666898616,-0.8418022204549466,0.10997569936621743,0.22757986178311712,0.0319540659505357,-0.6469669961901822,0.11656291835840402,-0.4787429613348621,0.11656147687102411,-0.26041100919246674,0.015457969801642811,-0.02769711290249714,0.09575420696335116
2M19355067+4523182,2.492631435394287,4630.87548828125,0.0312399938702583,0.0968040004372596,-0.089815005660057,0.3400830030441284,0.0203585270792245,7.015862464904785,0.0096592865884304,0.0070632207207381,0.0097689470276236,0.0123456260189414,2.9768,3.4677,2.6607,0.4035,0.4737496570134776,0.0575228044174825,1.2663733,1.2778763000000002,1.2573898,0.0102432499999999,0.1025617453595849,0.0035094413015987,-0.5347439481624521,0.061587711892281564,-0.47262906463507115,0.0372963695839666,-0.6913285110717756,0.10372292013939256,0.7799195597488003,0.0294175544258806,-0.8099938285820482,0.11730136046585704,1.0319400424790488,0.11962239352017313,-0.42989800870418543,0.01574315114035557,-1.077582281336307,0.09752075931657707
2M19390946+4859158,2.3092525005340576,4635.39990234375,0.1007710024714469,-0.1697899997234344,-0.1038399934768676,0.3320800065994263,0.0243810061365366,8.210301399230957,0.0120311304926872,0.0082950750365853,0.0130059923976659,0.0158375445753335,2.79,3.6283,2.2131,0.7076,0.4456042032735976,0.1073510753087128,1.56934,1.5940469000000002,1.5403520000000002,0.0268474499999999,0.1957170443691494,0.0074405591218821,-1.0894937570919245,0.07375633687730238,-0.4485772506392867,0.04364601457244097,0.05530626224479294,0.12919214849410376,-0.3304157701827977,0.034548095125931676,-0.9783999164415659,0.1561704243191016,0.9543953648272314,0.15345718286599103,-0.43592000007629395,0.02049350278561034,-1.114885434051427,0.12694675512490627
2M19024854+4540475,2.137593984603882,4510.82470703125,0.2263630032539368,-0.4393199980258941,0.0657489895820617,0.1012220084667205,0.0257102735340595,7.361612319946289,0.0128382239490747,0.0084607750177383,0.0136958276852965,0.0163676403462886,9.7538,12.4422,7.7037,2.36925,0.9891738462128074,0.1040989080231376,2.4999597,2.5379844,2.4592343,0.0393750499999998,0.3979330077885621,0.0068445204190141,-1.6087874752387976,0.07777757756862855,-1.1108197829881417,0.03913437801724706,1.4039326797394138,0.1378588434260232,-1.452979216514056,0.0352382177210849,1.0579524536329372,0.16445367301597877,-1.2824929272318455,0.15859352223179404,-0.0354730188846588,0.02134186839268738,1.365678547306456,0.13220194561648108
2M20055400+4415544,2.7589130401611333,4668.8408203125,0.1313873082399368,-0.0146159995347261,-0.0336126983165741,0.209690287709236,0.0243026930838823,8.923916816711426,0.0120221227407455,0.008611655794084,0.0129655320197343,0.01586882956326,9.1392,11.7783,6.8391,2.4696,0.9609081814240428,0.1180418289512268,1.4818779,1.508277,1.4575383999999998,0.0253693,0.1708124212271238,0.00743055152337,0.27079933563092573,0.07351942770870147,-0.2708051175582064,0.047439598680496804,0.3840689104088877,0.1290954218542292,0.3158672466610978,0.03586661992249662,-0.13514042891994618,0.15568459331163284,-0.23149436595217995,0.15376031736328388,-0.2433029860258101,0.020492066080865293,0.07827832967209941,0.12693785547474085
2M19184514+4329193,3.0935373306274414,4734.9658203125,0.1759099960327148,0.1098600029945373,0.1297099888324737,0.2394099831581116,0.0297370422631502,13.159107208251951,0.0155386244878172,0.0116066811606287,0.0177985522896051,0.0210620928555727,8.4706,10.404000000000002,6.6834,1.8603,0.9279141739033372,0.096101444597185,1.3161501,1.3350133999999998,1.2966117,0.01920085,0.1193054211050192,0.0063378443701376,1.2830898767491468,0.0899591794781874,0.08071580393597824,0.06995389779789025,0.8621604493692026,0.16685616396932795,0.8342964058079189,0.048340578363089526,1.825968925378931,0.2137174448781151,0.05647329958625315,0.20408021076146154,-0.1096999943256379,0.02757535528443058,0.9058804457547419,0.1708152047698196
2M18550412+4217557,2.558544635772705,4774.8115234375,0.1492289900779724,-0.4451499879360199,0.0777869820594787,0.0135969817638397,0.0357470475137233,13.9208345413208,0.0192372221499681,0.0121804485097527,0.0254890415817499,0.0283261090517044,12.1523,14.2855,10.311,1.9872500000000004,1.0846584822780647,0.0707973293313841,1.8649159,1.8857573,1.8441234,0.02081695,0.2706592516999556,0.0048479094900272,-0.3353462619247863,0.10814038042671373,0.2925358157330854,0.07400324515588905,0.5756556620283707,0.20657228031259095,-1.477260497287275,0.050730257645104755,1.2024995466702786,0.30606156897519676,-2.131531721245669,0.2744645722039189,0.06419000029563901,0.03810590104911869,1.9830399141379833,0.2360465431362475
2M19350583+4639071,2.621518135070801,4620.7587890625,0.0634760037064552,0.1190799996256828,-0.0055740028619766,0.3450599908828735,0.0200328696519136,6.904682636260986,0.0094814328476786,0.0070116035640239,0.0094842193648219,0.012015476822853,4.3229,6.4289999999999985,3.6728,1.3781,0.6357751892809326,0.1215730730017634,0.8203655000000001,0.8346224999999999,0.8030451000000001,0.0157886999999999,-0.0859926119246797,0.0083750759484497,-0.14484162882793802,0.06060254750731618,-0.5264095021678424,0.03670533690621335,-0.3451732289769879,0.10181309903825794,0.8726966998702028,0.029202574521247165,0.20153629920765093,0.11388247180626444,1.080164344501323,0.11642342758727815,-0.3506339937448501,0.01530758309598809,-0.586582299413989,0.09482263833418561
